abs_time,relative_time,AccX,AccY,AccZ
1970-01-01 00:05:27.600,327649.5,0.3764882087707519,-7.714118003845215,-1.193509578704834
1970-01-01 00:05:27.700,327748.5,-0.0784101039171218,-7.967903137207031,-2.4456770420074463
1970-01-01 00:05:27.800,327852.5,1.5412673354148865,-9.234436273574829,-1.9345149397850037
1970-01-01 00:05:27.900,327961.5,-4.280233860015869,-23.2668514251709,-0.798466295003891
1970-01-01 00:05:28.000,328069.5,-0.8158242702484133,-9.379285097122192,-0.4752490073442459
1970-01-01 00:05:28.100,328159.5,-0.3345896899700165,-4.199429988861084,0.3555389642715454
1970-01-01 00:05:28.200,328268.5,-1.2647370398044586,-6.378153562545776,0.4620809406042099
1970-01-01 00:05:28.300,328383.0,-3.02327823638916,-16.079458236694336,-13.174095153808594
1970-01-01 00:05:28.400,328482.0,-3.3704373836517334,-12.562376022338867,-1.9381062984466555
1970-01-01 00:05:28.500,328581.0,3.290231704711914,-13.412318229675291,-1.0283095836639404
1970-01-01 00:05:28.600,328659.5,-3.050811529159546,-7.5010340213775635,-0.4141968786716461
1970-01-01 00:05:28.700,328779.5,-0.899621307849884,-6.864176273345947,-0.0514753349125385
1970-01-01 00:05:28.800,328862.75,-0.5492697954177856,-7.579244454701741,0.47684517161299794
1970-01-01 00:05:28.900,328978.0,1.611896276473999,-8.633491516113281,-2.36188006401062
1970-01-01 00:05:29.000,329026.0,2.646191358566284,-20.266918182373047,1.116895079612732
1970-01-01 00:05:29.100,329117.0,0.5129576921463013,-19.967641830444336,1.7393875122070312
1970-01-01 00:05:29.200,329217.0,-1.4766238927841189,-10.94150161743164,0.3890577852725982
1970-01-01 00:05:29.300,329330.0,-1.384447157382965,-2.5594016313552856,1.5514426827430725
1970-01-01 00:05:29.400,329426.0,0.2304419130086898,-4.711789131164551,-1.7585411071777344
1970-01-01 00:05:29.500,329537.0,-2.124255433678627,-18.11931800842285,-7.401674509048462
1970-01-01 00:05:29.600,329627.0,3.512892484664917,-11.166556358337402,5.773617267608643
1970-01-01 00:05:29.700,329744.3333333333,-1.048061776906252,-9.514557600021362,0.9181763231754305
1970-01-01 00:05:29.800,329863.0,-2.2691045999526978,-9.154230117797852,-1.0127472877502441
1970-01-01 00:05:29.900,329960.0,-0.6218938827514648,-8.645462036132812,-0.9229647517204284
