abs_time,relative_time,AccX,AccY,AccZ
1970-01-01 00:05:28.400,328444.0,-2.0847511887550354,-8.974664688110352,-0.542286679148674
1970-01-01 00:05:28.500,328533.5,0.1801636815071106,-6.5696892738342285,-1.07379949092865
1970-01-01 00:05:28.600,328643.0,0.8146271407604218,-7.643488883972169,-1.9141643047332764
1970-01-01 00:05:28.700,328734.0,-1.7399860620498655,-11.473014831542969,-2.536656618118286
1970-01-01 00:05:28.800,328857.0,-0.5165490210056306,-9.252392292022705,0.7110778987407684
1970-01-01 00:05:28.900,328933.0,-0.2723404467105865,-9.765948295593262,2.9316999912261963
1970-01-01 00:05:29.000,329044.3333333333,-0.5799953639507294,-9.641449928283691,1.1192893087863922
1970-01-01 00:05:29.100,329133.5,0.4171896576881408,-9.311050415039062,0.645237386226654
1970-01-01 00:05:29.200,329236.3333333333,0.23163902759552002,-9.880870342254639,0.456095427274704
1970-01-01 00:05:29.300,329333.0,0.9103952050209044,-10.584765434265137,-0.2621650993824005
1970-01-01 00:05:29.400,329443.0,0.3537432551383972,-11.945869445800781,0.15083467960357666
1970-01-01 00:05:29.500,329530.0,1.2575544118881226,-13.479355812072754,0.2813186943531036
1970-01-01 00:05:29.600,329650.3333333333,-1.1162965595722198,-8.38369623819987,-0.0993593633174896
1970-01-01 00:05:29.700,329733.0,-0.8708908557891846,-6.607996463775635,-0.707486629486084
1970-01-01 00:05:29.800,329844.3333333333,1.4586674347519875,-8.845378160476685,-4.202223062515259
1970-01-01 00:05:29.900,329955.5,1.5831658840179443,-9.782708168029783,-4.107253074645996
